DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_12M,Avul.1,none,Alopias vulpinus,Alopias vulpinus,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"El estomago del ejemplar examinado estaba vacío. El tiburon zorro se alimenta basicamente de peces de cardumen (cupleidos, macarelas, peces linterna), incluyendo tambien calamares, pulpos y crustaceos pelagicos, aunque se que en raras ocasiones se alimenta de aves marinas.",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cacr.1,none,Carcharhinus acronotus,Carcharhinus acronotus,6,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Calt.1,none,Carcharhinus altimus,Carcharhinus altimus,1,1,1,0,0,NA,M,NA,NA,NA,NA,NA,2280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cbre.1,none,Carcharhinus brevipinna,Carcharhinus brevipinna,2,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cfal.1,none,Carcharhinus falciformis ,Carcharhinus falciformis ,7,1,0.1429,6,0.8571,NA,NA,NA,NA,NA,NA,NA,1230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Solo se logro identificar un contenido estomacal consistente en los restos de un ejemplar de Sphyraena barracuda, presente en un macho juvenile de 123cm, el cual habia tomado a su presa del mismo palangre en que posteriormente fue capturado.En una hembra gravida (no medida) se encontro un anzuelo de cimbra, mismo que estaba enganchado en el esofago.",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cleu.1,none,Carcharhinus leucas ,Carcharhinus leucas ,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Clim.1,none,Carcharhinus limbatus ,Carcharhinus limbatus ,17,17,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cobs.1,none,Carcharhinus obscurus,Carcharhinus obscurus,13,13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Cplu.1,none,Carcharhinus plumbeus,Carcharhinus plumbeus,23,23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Csig.1,none,Carcharhinus signatus ,Carcharhinus signatus ,5,5,1,0,0,NA,NA,NA,juvenile/adulto,NA,830,2070.5,1450.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Gcir.1,none,Ginglymostoma cirratum ,Ginglymostoma cirratum,1,1,1,0,0,NA,F,NA,NA,NA,NA,NA,2780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"En su dieta tambien incluye langostas, camarones, cangrejos, erizos de mar cefalopodos, gusanos marinos, bivalvos y rayas.",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Gcuv.1,none,Galeocerdo cuvier,Galeocerdo cuvier,13,13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Amplio espectro alimenticio y un autentico basurero viviente capaz de engullir desechos productos de la actividad humana. ,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Hper.1,none,Heptracnchias perlo ,Heptranchias perlo,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,El ejemplar estudiado tuvo una camada en el estómago,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Ioxy.1,none,Isurus oxyrinchus ,Isurus oxyrinchus ,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Los adultos predan sobre peces de gran talla tales como atunes y sabalos. Esta especie ataca a otros tiburones en las cimbras.,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Mcan.1,none,Mustelus canis ,Mustelus canis ,4,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Nbre.1,none,Negaprion brevirostris ,Negaprion brevirostris,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Rter.1,none,Rhizoprionodon terraenovae ,Rhizoprionodon terraenovae,24,24,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Scub.1,none,Squalus cubensis ,Squalus cubensis ,8,8,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Sdum.1,none,Squatina dumerili,Squatina dumerili,13,13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Slew.1,none,Sphyrna lewini ,Sphyrna lewini,8,6,0.75,2,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12M,Smok.1,none,Sphyrna mokarran ,Sphyrna mokarran,7,6,0.8571,1,0.1429,NA,M,NA,juvenile,NA,NA,NA,2310.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Theresa Mitchell,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12R,Cchr.1,complete,Chloroscombrus chrysurus,Chloroscombrus chrysurus,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,27/06/2016,Theresa Mitchell
ACT_13L,Achr.1,raw,Alosa chrysochloris,Alosa chrysochloris,1,0,0,1,1,NA,NA,NA,NA,SL,320,320,320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,* not found in text,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Afel.1,none,Arius felis,Ariopsis felis,42,34,0.8095,8,0.1905,NA,NA,NA,NA,SL,77,251.5,194.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Agru.1,none,Aplodinotus grunniens,Aplodinotus grunniens,4,4,1,0,0,NA,NA,NA,NA,SL,230,274,261.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,marsh and open-lake areas on SW corner of Lake,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Amit.1,location (points),Anchoa mitchilli,Anchoa mitchilli,48,40,0.8333,8,0.1667,NA,NA,NA,NA,SL,24.4,61.6,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tchefuncte River mouth,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Amit.2,location (points),Anchoa mitchilli,Anchoa mitchilli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,near the Rigolets,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Amit.3,location (points),Anchoa mitchilli,Anchoa mitchilli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chef Mentur Pass,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Amit.4,location (points),Anchoa mitchilli,Anchoa mitchilli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,west side of Lake Pontchartrain,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Amit.5,location (points),Anchoa mitchilli,Anchoa mitchilli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Apro.1,none,Archosargus probatocephalus,Archosargus probatocephalus,14,6,0.4286,8,0.5714,NA,NA,NA,NA,SL,73.9,382,245.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Bchr.1,none,Bairdiella chrysoura,Bairdiella chrysoura,16,14,0.875,2,0.125,NA,NA,NA,NA,SL,44,116.5,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Bmar.1,none,Bagre marinus,Bagre marinus,11,10,0.9091,1,0.0909,NA,NA,NA,NA,SL,78.9,457,283.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Care.1,none,Cynoscion arenarius,Cynoscion arenarius,143,109,0.7622,34,0.2378,NA,NA,NA,NA,SL,55,404,102.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Cleu.1,none,Carcharhinus leucas,Carcharhinus leucas,2,1,0.5,1,0.5,NA,NA,NA,NA,SL,791,922,856.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Cneb.1,none,Cynoscion nebulosus,Cynoscion nebulosus,50,32,0.64,18,0.36,NA,NA,NA,NA,SL,37,443,198.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Cvar.1,none,Cyprinodon variegatus,Cyprinodon variegatus,43,39,0.907,4,0.093,NA,NA,NA,NA,SL,29.1,359,95.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Dcep.1,raw,Dorosoma cepedianum,Dorosoma cepedianum,1,1,1,0,0,NA,NA,NA,NA,SL,128,128,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,* not found in text,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Esau.1,none,Elops saurus,Elops saurus,19,11,0.5789,8,0.4211,NA,NA,NA,NA,SL,64.5,278,135.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Fgra.1,none,Fundulus grandis,Fundulus grandis,103,84,0.8155,19,0.1845,NA,NA,NA,NA,SL,17.8,96.9,55.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Fsim.1,none,Fundulus similis,Fundulus similis,3,3,1,0,0,NA,NA,NA,NA,SL,63.9,69.2,65.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Gaff.1,none,Gambusia affinis,Gambusia affinis,19,14,0.7368,5,0.2632,NA,NA,NA,NA,SL,13.1,33.9,25.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Gbos.1,none,Gobiosoma bosci,Gobiosoma bosc,69,53,0.7681,16,0.2319,NA,NA,NA,NA,SL,15,47.5,29.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Gshu.1,none,Gobionellus schufeldti,Ctenogobius shufeldti,6,6,1,0,0,NA,NA,NA,NA,SL,37.7,50.2,42.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Gstr.1,none,Gobiesox strumosus,Gobiesox strumosus,34,34,1,0,0,NA,NA,NA,NA,SL,19.9,60.9,37.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Ifur.1,none,Ictalurus furcatus,Ictalurus furcatus,138,112,0.8116,26,0.1884,NA,NA,NA,NA,SL,29.5,428,234.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Ipun.1,none,Ictalurus punctatus,Ictalurus punctatus,72,62,0.8611,10,0.1389,NA,NA,NA,NA,SL,25.7,443,199.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lmac.1,none,Lepomis macrochirus,Lepomis macrochirus,16,15,0.9375,1,0.0625,NA,NA,NA,NA,SL,39,143,88.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lmic.1,none,Lepomis microlophus,Lepomis microlophus,7,7,1,0,0,NA,NA,NA,NA,SL,44.5,178,90.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Locc.1,none,Lepisosteus oculatus,Lepisosteus oculatus,2,0,0,2,1,NA,NA,NA,NA,SL,390,430,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lpar.1,none,Lucania parva,Lucania parva,60,37,0.6167,23,0.3833,NA,NA,NA,NA,SL,17.7,246.8,30.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lpun.1,none,Lepomis punctatus,Lepomis punctatus,19,19,1,0,0,NA,NA,NA,NA,SL,31.5,120,85.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lrho.1,none,Lagodon rhomboides,Lagodon rhomboides,14,14,1,0,0,NA,NA,NA,NA,SL,56,124,87.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lspa.1,none,Lepisosteus spatulata,Atractosteus spatula,2,0,0,2,1,NA,NA,NA,NA,SL,375,395,385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_13L,Lxan.1,none,Leiostomus xanthurus,Leiostomus xanthurus,215,197,0.9163,18,0.0837,NA,NA,NA,NA,SL,15.3,183,80.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
