PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
37124,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Embiotocidae,169735,Cymatogaster aggregata,169739,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37125,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Embiotocidae,169735,Rhacochilus vacca,169754,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37126,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Embiotocidae,169735,Phanerodon furcatus,169751,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37127,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Engraulidae,553173,Engraulis mordax,161828,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37195,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Porichthys,164413,Porichthys analis,690667,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37196,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Pleuronectiformes,172702,Etropus crossotus,172729,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37197,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Pleuronectiformes,172702,Symphurus,173061,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37198,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Engraulidae,553173,Engraulis,161827,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37199,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Engraulidae,553173,Anchoa,161837,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37202,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Ophidiidae,164807,Lepophidium,164823,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
37208,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Pleuronectiformes,172702,Trinectes fonsecensis,616542,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Sinaloa, Bahia de Pabellon",Mexico,1975,1975,4,Pellet,20,1,,x,,,,,,
50600,Aves,Alcidae,Synthliboramphus hypoleucus,Xantus murrelet,Engraulidae,553173,Engraulis mordax,161828,"Hamilton, CD, HR Carter, RT Golightly",2004,Diet of Xantus's murrelets in the Southern California Bight,The Wilson Bulletin,116,152-157,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1977,1977,4,Stomach Content,22,1,,,x,x,,,,
50601,Aves,Alcidae,Synthliboramphus hypoleucus,Xantus murrelet,Cololabis saira,165609,Cololabis saira,165609,"Hamilton, CD, HR Carter, RT Golightly",2004,Diet of Xantus's murrelets in the Southern California Bight,The Wilson Bulletin,116,152-157,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1977,1977,4,Stomach Content,22,1,,,x,x,,,,
50602,Aves,Alcidae,Synthliboramphus hypoleucus,Xantus murrelet,Sebastes,166705,Sebastes,166705,"Hamilton, CD, HR Carter, RT Golightly",2004,Diet of Xantus's murrelets in the Southern California Bight,The Wilson Bulletin,116,152-157,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1977,1977,4,Stomach Content,22,1,,,x,x,,,,
37280,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1974,1974,4,Scat and Regurgitations,,1,,x,,,,,,
37281,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1974,1974,4,Scat and Regurgitations,,1,,x,,,,,,
37282,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1975,1975,4,Scat and Regurgitations,,1,,x,,,,,,
37283,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1975,1975,4,Scat and Regurgitations,,1,,x,,,,,,
37284,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1976,1976,4,Scat and Regurgitations,,1,,x,,,,,,
37285,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1976,1976,4,Scat and Regurgitations,,1,,x,,,,,,
37286,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1977,1977,4,Scat and Regurgitations,,1,,x,,,,,,
37287,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1977,1977,4,Scat and Regurgitations,,1,,x,,,,,,
37288,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1978,1978,4,Scat and Regurgitations,,1,,x,,,,,,
37289,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Bailey, KM, DG Ainley",1982,The dynamics of California sea lion predation on Pacific hake,Fisheries Research,1,163-176,"USA, CA, Farallon Islands, Southeast Farallon Island, North Landing",CA-C,1978,1978,4,Scat and Regurgitations,,1,,x,,,,,,
52398,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Salmonidae,161931,Salmonidae,161931,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Bill Load,4148,1,,x,,,,,,
52399,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Engraulidae,553173,Engraulis mordax,161828,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Bill Load,4148,1,,x,,,,,,
52401,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Clupeidae,161700,Herring + sardine complex,161700,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Bill Load,4148,1,,x,,,,,,
52402,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Embiotocidae,169735,Embiotocidae,169735,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Bill Load,4148,1,,x,,,,,,
52403,Aves,Laridae,Hydroprogne caspia,Caspian Tern,Osmeridae,162028,Osmeridae,162028,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Bill Load,4148,1,,x,,,,,,
52411,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Salmonidae,161931,Salmonidae,161931,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
52412,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Engraulidae,553173,Engraulis mordax,161828,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
52413,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Clupeidae,161700,Herring + sardine complex,161700,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
52414,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Embiotocidae,169735,Embiotocidae,169735,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
52416,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Cottidae,167196,Cottidae,167196,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
52417,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Pleuronectiformes,172702,Pleuronectiformes,172702,"Roby, DD, K Collis",2012,"Research, monitoring, and evaluation of avian predation on salmonid smolts in the lower and mid-Columbia River",Report for Bonneville Power Administration and US Army Corps of Engineers,0,171 pp,"USA, OR, Columbia River, East Sand Island",OR,2011,2011,4,Stomach Content,135,1,,x,,,,,,
51059,Actinopterygii,Salmonidae,Oncorhynchus tshawytscha,Chinook salmon,Clupea,161721,Clupea pallasii,551209,"Williamson, HC",1930,Notes on the food of spring salmon,Canadian Field-Naturalist,44,203-204,"Canada, BC, Vancouver Island, west coast",Canada,1927,1927,4,Stomach Content,,1,,,,,,,,
48968,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Osmeridae,162028,Osmeridae,162028,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"USA, OR",OR,1992,1992,4,Stomach Content,6,1,,,,,,,,
48969,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Ammodytidae,171670,Ammodytes hexapterus,171672,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"USA, OR",OR,1992,1992,4,Stomach Content,6,1,,,,,,,,
48979,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Engraulidae,553173,Engraulis mordax,161828,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"USA, CA, northern, Redwood National Park",span CA-N to CA-C,1989,1989,4,Stomach Content,1,1,,,,,,,,
38661,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1920,1920,4,Stomach Content,253,1,,,,x,,,,
38662,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1920,1920,4,Stomach Content,253,1,,,,x,,,,
38663,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Engraulidae,553173,Engraulis mordax,161828,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1920,1920,4,Stomach Content,253,1,,,,x,,,,
38664,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Clupea,161721,Clupea pallasii,551209,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1920,1920,4,Stomach Content,253,1,,,,x,,,,
38667,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1921,1921,4,Stomach Content,67,1,,,,x,,,,
38670,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1922,1922,4,Stomach Content,421,1,,,,x,,,,
38671,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1922,1922,4,Stomach Content,421,1,,,,x,,,,
38674,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Clupea,161721,Clupea pallasii,551209,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1922,1922,4,Stomach Content,421,1,,,,x,,,,
38676,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1923,1923,4,Stomach Content,356,1,,,,x,,,,
38677,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1923,1923,4,Stomach Content,356,1,,,,x,,,,
38679,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1924,1924,4,Stomach Content,166,1,,,,x,,,,
38680,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1924,1924,4,Stomach Content,166,1,,,,x,,,,
38682,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1925,1925,4,Stomach Content,40,1,,,,x,,,,
38683,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Sardinops sagax,161729,Sardinops sagax,161729,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1925,1925,4,Stomach Content,40,1,,,,x,,,,
38685,Mammalia,Balaenopteridae,Megaptera novaeangliae,Humpback Whale,Euphausiacea,95496,Euphausiacea,95496,"Clapham, PJ, S Leatherwood, I Szczepaniak",1997,"Catches of humpback and other whales from shore stations at Moss Landing and Trinidad, California, 1919-1926",Marine Mammal Science,13,368-394,"USA, CA, Moss Landing to Trinidad",span CA-N to CA-C,1926,1926,4,Stomach Content,17,1,,,,x,,,,
