"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
637,1/14/2005,"Dependent",52.5,8,"Juv","UFR","Unidentified fish remains",2,7,,,,,,,,,0.46,95,"Eyes"
649,2/18/2005,"Dependent",51,6,"Juv","UFR","Unidentified fish remains",1,2,3,,,,,,,,1.87,95,"Scales, 2 pr eyes, 1 pr otos"
677,2/25/2005,"Dependent",90,5,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,1.44,95,"Bones, 1 eye"
678,2/25/2005,"Dependent",100,5,"Mat","UFR","Unidentified fish remains",2,4,,,,,,,,,0.89,95,"Eyes"
679,2/25/2005,"Dependent",55,3,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,2.85,95,"Scales, eyes, not kept"
682,2/25/2005,"Dependent",32.5,2,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.17,95,"Scales"
683,2/25/2005,"Dependent",35,2,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.64,95,"Scales, eyes"
689,2/25/2005,"Dependent",100,5,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,1.28,95,"Vert, 1 oto, eyes"
690,4/29/2005,"Dependent",42,5,"Juv","UFR","Unidentified fish remains",1,1,,,36,,,,,,0.71,,"Skull, eyes, short vert.  Huge otoliths, oval and flat.  Armored searobin?"
692,4/29/2005,"Dependent",41,5,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.21,90,"3 pairs eyes"
692,4/29/2005,"Dependent",41,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.58,80,"Partial fish, pulled otos.  Wenchman?"
693,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.03,90,"Scales, 2 pairs eyes"
694,4/29/2005,"Dependent",34.5,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"1 otolith"
694,4/29/2005,"Dependent",34.5,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"1 pair otos"
694,4/29/2005,"Dependent",34.5,4,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,1.11,90,"Scales, 3 pairs eyes"
695,4/29/2005,"Dependent",41,5,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,1.8,90,"Eyes, scales"
695,4/29/2005,"Dependent",41,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"1 pair otoliths"
696,4/29/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",1,1,,,,38,,,,,0.24,90,
696,4/29/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"Otolith"
696,4/29/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
696,4/29/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,1.57,90,"Eyes, scales"
697,4/29/2005,"Dependent",46,5,"Juv","UFR","Unidentified fish remains",1,7,,,,,,,,,4.69,90,"Eyes, scales"
697,4/29/2005,"Dependent",46,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
698,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",1,1,,,,150,,,,,9.51,85,"Vert, no skull"
698,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"1 otolith"
701,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"1 pair otoliths"
701,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.11,90,"3 pairs eyes"
701,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.19,95,"1 vert, 1 pair eyes, scales"
702,4/29/2005,"Dependent",30.5,4,"YOY","UFR","Unidentified fish remains",2,6,,,,,,,,,0.1,90,"6 pairs eyes"
703,4/29/2005,"Dependent",37,4,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.13,90,"eyes"
703,4/29/2005,"Dependent",37,4,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
703,4/29/2005,"Dependent",37,4,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"Otolith"
703,4/29/2005,"Dependent",37,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.46,90,"Bones, scales, 1 pr eyes"
705,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",1,1,,,,155,,,,,0.92,95,"Otos in stomach are counted as prey 1"
705,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.11,90,"eyes"
707,4/29/2005,"Dependent",35,5,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,1.4,90,"Eyes, scales"
708,4/29/2005,"Dependent",38,4,"Juv","UFR","Unidentified fish remains",2,1,,,,58,,,,,0.14,80,"Vert, flesh, 1 pair eyes, 1 oto (not weighed)"
709,4/29/2005,"Dependent",75,8,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.45,90,"Eyes"
712,4/29/2005,"Dependent",43,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,4.42,90,"Flesh, goo, eyes"
712,4/29/2005,"Dependent",43,4,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
712,4/29/2005,"Dependent",43,4,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"Otolith"
712,4/29/2005,"Dependent",43,4,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,,90,"Otolith"
715,4/29/2005,"Dependent",67,7,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,2.94,80,"Scales, bones, 1 eye"
716,4/29/2005,"Dependent",76,8,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.58,90,"2 pairs eyes"
717,4/29/2005,"Dependent",42,5,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.55,90,"Eyes, scales"
718,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"1 otolith"
718,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"1 pair otoliths"
718,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.4,90,"Eyes and scales"
720,4/29/2005,"Dependent",48,5,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,,90,"Otolith"
720,4/29/2005,"Dependent",48,5,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,3.17,90,"Eyes, scales"
720,4/29/2005,"Dependent",48,5,"Juv","UFR","Unidentified fish remains",1,1,,,,128,,,,,6.59,80,"No skull"
721,4/29/2005,"Dependent",85,9,"Juv","UFR","Unidentified fish remains",8,1,,,,,,,,,,90,"Otolith"
721,4/29/2005,"Dependent",85,9,"Juv","UFR","Unidentified fish remains",6,1,,,,,,,,,,90,"1 pair otoliths"
721,4/29/2005,"Dependent",85,9,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,6.09,80,"1 pair eyes, vert, bones"
721,4/29/2005,"Dependent",85,9,"Juv","UFR","Unidentified fish remains",4,0,,,,,,,,,0.33,90,"7 eyes.  Not given number because its probably associated with otoliths"
723,4/29/2005,"Dependent",80,8,"Juv","UFR","Unidentified fish remains",6,1,,,,40,,,,,0.08,90,"Vert, 1 eye"
723,4/29/2005,"Dependent",80,8,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,,90,"Otolith  LIZ?"
724,4/29/2005,"Dependent",42,5,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.47,90,
727,4/29/2005,"Dependent",44,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.02,90,"Scales, not kept"
731,4/29/2005,"Dependent",50,6,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
731,4/29/2005,"Dependent",50,6,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1,90,"Scales, bones"
731,4/29/2005,"Dependent",50,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,,90,"Otolith"
732,4/29/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",3,3,,,,,,,,,0.13,90,"3 pairs eyes"
732,4/29/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",1,1,,,,116,,,,,19.25,80,"Pulled 1 oto.  Some flesh, 1 pair eyes"
732,4/29/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"1 oto"
733,4/29/2005,"Dependent",72.5,8,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,1.01,85,"Vert, skull, no otos"
733,4/29/2005,"Dependent",72.5,8,"Juv","UFR","Unidentified fish remains",6,0,,,,,,,,,23.79,90,"Eyes, scales"
733,4/29/2005,"Dependent",72.5,8,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,1.08,90,"Backbone in pieces"
734,4/29/2005,"Dependent",75,8,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,11.73,,
735,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
735,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",1,6,,,,,,,,,1.54,90,"Eyes, scales"
736,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",6,0,,,,,,,,,,,"Counting as part of Angel736 Prey2"
736,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",4,1,,,,66,,,,,1.95,,"Vert, flesh, 1 pair eyes, not complete"
736,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",2,1,,,,94,,,,,2.94,,"Complete vert, 1 pr eyes, probably associated with otos"
736,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,6.54,90,"Scales, some flesh"
736,4/29/2005,"Dependent",43,5,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,0.02,90,"1 pair eyes"
737,4/29/2005,"Dependent",46,6,"Juv","UFR","Unidentified fish remains",1,9,,,,,,,,,1.18,90,"9 pairs eyes, scales"
738,4/29/2005,"Dependent",47,6,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,1.5,90,"Bones, eyes"
739,4/29/2005,"Dependent",56,6,"Juv","UFR","Unidentified fish remains",1,1,,,,96,,,,,15.14,85,"Pulled otos, some flesh, no skin"
739,4/29/2005,"Dependent",56,6,"Juv","UFR","Unidentified fish remains",2,8,,,,,,,,,7.22,90,"Eyes, scales, bones"
740,4/29/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.13,90,"Scales, not kept"
742,4/29/2005,"Dependent",44,5,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,1.2,90,"Eyes, scales, bones"
743,4/29/2005,"Dependent",45,5,"Juv","UFR","Unidentified fish remains",1,1,,,,54,,,,,2.8,90,"Not complete"
743,4/29/2005,"Dependent",45,5,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,2.01,90,"Eyes, goo"
744,4/29/2005,"Dependent",65,6,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,10.9,90,"Eyes, scales, bones"
744,4/29/2005,"Dependent",65,6,"Juv","UFR","Unidentified fish remains",1,1,,,,120,,,,,2.9,,"Whole, no otos"
744,4/29/2005,"Dependent",65,6,"Juv","UFR","Unidentified fish remains",2,1,,,,68,,,,,1.2,,"May not be complete"
745,4/29/2005,"Dependent",77,9,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.13,90,"Meat, scales"
746,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,8.18,90,"Goo, scales, eyes"
747,4/29/2005,"Dependent",55,7,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,1.47,90,
751,4/29/2005,"Dependent",69,8,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,,90,"Otolith"
751,4/29/2005,"Dependent",69,8,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"Otolith"
752,4/29/2005,"Dependent",80.5,8,"Juv","UFR","Unidentified fish remains",1,1,,,,120,,,,,5.19,90,
752,4/29/2005,"Dependent",80.5,8,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,9.86,,"Eyes, flesh, parts of verts"
754,4/29/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,12.2,80,"Only head.  Pulled otos, looked like atcr or cod like thing"
755,4/29/2005,"Dependent",46,5,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,,90,"Otolith"
755,4/29/2005,"Dependent",46,5,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,2.54,90,"Eyes, scales"
756,4/29/2005,"Dependent",47,6,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,4.55,90,"Scales"
756,4/29/2005,"Dependent",47,6,"Juv","UFR","Unidentified fish remains",5,,,,,,,,,,,90,"Otolith"
756,4/29/2005,"Dependent",47,6,"Juv","UFR","Unidentified fish remains",6,,,,,,,,,,,90,"Otolith"
757,4/29/2005,"Dependent",53,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.09,90,"1 eye"
760,4/29/2005,"Dependent",36,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.01,90,"1 pair eyes"
761,4/29/2005,"Dependent",62,7,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,5.33,90,"Eyes, bones, flehs"
761,4/29/2005,"Dependent",62,7,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,2.14,80,"vert"
762,4/29/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1.84,90,"Eyes, scales"
762,4/29/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.55,85,"Pulled otos, compare with searobins, lizardfish"
763,4/29/2005,"Dependent",67,7,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,8.45,95,"Eyes, scales"
765,2/11/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",1,5,,,,85,,,,,8.37,85,"Some jaws, incomplete VC 6 pr. eyes"
765,2/11/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.0473,90,"Otolith"
766,2/11/2005,"Dependent",70,8,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.41,90,"3 pairs eyes"
767,2/11/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.22,90,"Incomplete vert"
767,2/11/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.3,90,"3 pairs eyes"
767,2/11/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",3,0,,,,,,,,,0.0034,90,"Otolith"
768,2/11/2005,"Dependent",39,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.5,90,"Very large scales"
771,2/11/2005,"Dependent",38,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.01,90,"1 pair eye lenses"
773,2/11/2005,"Dependent",65,7,"Juv","UFR","Unidentified fish remains",3,6,,,,,,,,,36.99,90,"6 pairs otos + tissue, VC"
774,2/11/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.138,90,"1 pair otoliths"
774,2/11/2005,"Dependent",48,6,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,6.7,90,"Goo, 3 pair eyes"
775,2/11/2005,"Dependent",54,6,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.0056,90,"1 otolith"
776,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.02,90,"3 pairs eyes"
777,2/11/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.3,90,"2 pair fish eyes, scales"
778,2/11/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",1,3,,,,50,,,,,0.47,90,"Vert col with no flesh, 3 partial, none intact.  2 pr eyes"
778,2/11/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",1,0,,,,41,,,,,,,
778,2/11/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",1,0,,,,16,,,,,,,
781,2/11/2005,"Dependent",75,8,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,21.13,90,"Some verts, eye lenses"
781,2/11/2005,"Dependent",75,8,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,5.11,80,"No sure if VC is complete, but lower jaw is intact.  Lizardfish?"
781,2/11/2005,"Dependent",75,8,"Juv","UFR","Unidentified fish remains",6,0,,,,,,,,,,90,"1 otolith, count as #4"
782,2/11/2005,"Dependent",96,11,"Mat","UFR","Unidentified fish remains",3,1,,,,72,,,,,24.15,90,"VC, no skull, flesh, scales"
787,2/11/2005,"Dependent",38,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.01,90,"1 eye lense.  Didn't keep, very small"
789,2/11/2005,"Dependent",30,4,"Juv","UFR","Unidentified fish remains",3,4,,,,,,,,,0.45,90,"5 pair fish eyes, scales"
789,2/11/2005,"Dependent",30,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.0521,90,"1 pair otoliths"
789,2/11/2005,"Dependent",30,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.0098,90,"1 otolith"
790,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",2,6,,,,,,,,,0.11,90,"6 pairs fish eyes"
790,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",3,0,,,,,,,,,0.0052,90,"1 otolith"
792,2/11/2005,"Dependent",40,5,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.0637,90,"1 pair otoliths (atcr?)"
792,2/11/2005,"Dependent",40,5,"Juv","UFR","Unidentified fish remains",4,0,,,,,,,,,6.79,95,
795,2/11/2005,"Dependent",41,5,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.15,90,"3 squid eyes"
796,2/11/2005,"Dependent",44,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.09,90,"1 pair fish eyes"
797,2/11/2005,"Dependent",49,6,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1.4,90,"Scales, eyes"
798,2/11/2005,"Dependent",37,5,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,3.74,95,"Scale, some flesh, 1 pr eyes"
798,2/11/2005,"Dependent",37,5,"Juv","UFR","Unidentified fish remains",2,0,,,,,,,,,0.0071,90,"1 otolith"
799,2/11/2005,"Dependent",31,4,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.3,90,"3 prs eyes, scales"
800,2/11/2005,"Dependent",60,7,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,16,90,"plus 3 pair fish eyes"
800,2/11/2005,"Dependent",60,7,"Juv","UFR","Unidentified fish remains",5,0,,,,,,,,,0.0847,90,"1 pair otoliths"
801,2/11/2005,"Dependent",45,6,"Juv","UFR","Unidentified fish remains",1,6,,,,,,,,,2.65,90,"6 pr eye lenses, scales"
801,2/11/2005,"Dependent",45,6,"Juv","UFR","Unidentified fish remains",2,0,,,,,,,,,0.0091,90,"1 pair otoliths"
802,2/11/2005,"Dependent",71,8,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1.72,90,"Verts, individual.  Eye lenses"
802,2/11/2005,"Dependent",71,8,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.066,90,"1 pair eyes"
802,2/11/2005,"Dependent",71,8,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.015,90,"1 otolith"
803,2/11/2005,"Dependent",30,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.34,90,"Scales"
803,2/11/2005,"Dependent",30,4,"Juv","UFR","Unidentified fish remains",3,0,,,,,,,,,,90,"1 otolith"
804,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.005,90,"1 otolith"
804,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",1,5,,,,24,,,,,0.59,90,"Spine, no flesh.  Seems to be complete, no skull"
804,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.0008,90,"Otolith"
804,2/11/2005,"Dependent",33,4,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.0026,90,"Otolith"
805,2/11/2005,"Dependent",40,5,"Juv","UFR","Unidentified fish remains",2,0,,,,,,,,,0.0081,90,"1 otolith"
805,2/11/2005,"Dependent",40,5,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.007,90,"1 otolith"
805,2/11/2005,"Dependent",40,5,"Juv","UFR","Unidentified fish remains",1,5,,,,,,,,,3.3,90,"VC, scales, some flesh, 5 pr eyes"
806,2/11/2005,"Dependent",27,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.05,95,"2 eye lenses"
808,2/11/2005,"Dependent",88,10,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,4.14,95,"Scales, bones"
811,2/11/2005,"Dependent",57,6,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,11.08,,"Remaining fish parts"
813,2/11/2005,"Dependent",32,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.46,90,"Scales"
815,2/11/2005,"Dependent",38,4,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.3,90,"2 pairs eyes"
815,2/11/2005,"Dependent",38,4,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.0042,90,"1 otolith"
816,2/11/2005,"Dependent",35,4,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.56,90,"2 pairs eyes, scales"
819,2/11/2005,"Dependent",56,6,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.0161,90,"1 otolith"
819,2/11/2005,"Dependent",56,6,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.0047,90,"1 otolith"
188,10/14/2003,"Independent",42,,"Yoy/Juv","und","Unidentified remains",1,1,86,,,,,,,,17.67,30,"Pulled otos"
313,10/31/2003,"Independent",27.5,,"Yoy/Juv","und","Unidentified remains",1,1,52,,,,,,,,2.52,35,"Looks like HBS, check otos"
173,10/14/2003,"Independent",54,,"Juv","UR","Unidentified remains",6,1,,,,,,,,,0.8,90,"Unidentified remains"
756,4/29/2005,"Dependent",47,6,"Juv","UR","Unidentified remains",2,,,,,,,,,,0.19,90,"Squid?"
764,4/29/2005,"Dependent",62,7,"Juv","UR","Unidentified remains",2,1,,,,,,,,,,,
219,12/4/2003,"Dependent",34,,"Yoy/Juv","USR","Unidentified shrimp remains",1,1,,,,,,,,,1.22,,
493,8/19/2004,"Dependent",103,,"Mat","USR","Unidentified shrimp remains",2,1,,,,,,,,,0.09,95,"Legs"
500,10/28/2004,"Dependent",109,,"Mat","USR","Unidentified shrimp remains",4,1,,,,,,,,,0.95,,"Legs"
763,4/29/2005,"Dependent",67,7,"Juv","USR","Unidentified shrimp remains",2,1,,,,,,,,,0.35,85,"Legs, shell"
766,2/11/2005,"Dependent",70,8,"Juv","USR","Unidentified shrimp remains",1,1,,,,,,,70,"Flex length",11.99,20,
766,2/11/2005,"Dependent",70,8,"Juv","USR","Unidentified shrimp remains",1,0,,,,,,,23,"Back of eye to end of carapace",,,
766,2/11/2005,"Dependent",70,8,"Juv","USR","Unidentified shrimp remains",1,0,,,,,,,22,"Depth of tail",,,
274,11/26/2003,"Dependent",116,,"Mat","VS","Vermillion snapper",1,1,,,,145,,,,,121.71,20,"Head smashed, id'd by otos and pink skin"
142,3/14/2003,"Dependent",56,,"Juv","WENCH","Wenchman",1,1,,,,115,,,,,39.21,60,"Id'd by otos"
170,6/1/2003,"Independent",93,,"Mat","WENCH","Wenchman",1,1,,,,134,,,,,50.7,60,"Id'd by otos"
182,10/15/2003,"Independent",93,,"Mat","WENCH","Wenchman",1,1,,,,,,,,,7.5,80,"Scales, bones, 2 pr eyes, otos. Id'd by otos"
190,10/19/2003,"Independent",56,,"Juv","WENCH","Wenchman",1,1,175,,230,,,,,,91.27,20,"Id'd by otos"
211,12/4/2003,"Dependent",97,,"Mat","WENCH","Wenchman",1,1,,,220,,,,,,94.77,,
260,12/4/2003,"Dependent",48,,"Juv","WENCH","Wenchman",1,1,120,,,,,,,,23.7,50,"id'd by otos"
272,12/4/2003,"Dependent",39,,"Yoy/Juv","WENCH","Wenchman",1,1,,,,85,,,,,24.64,50,"Id'd by otos"
494,8/19/2004,"Dependent",103,,"Mat","WENCH","Wenchman",4,1,,,,,,,,,7.94,,"Id'd by otos.  Vert incomplete"
800,2/11/2005,"Dependent",60,7,"Juv","WENCH","Wenchman",1,1,,,,100,,,,,3.38,80,"Vert.  One otolith intact, id'd by oto."
255,12/4/2003,"Dependent",62,,"Juv",,,,,,,,,,,,,,,
