"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
152,38,3,4,10,1,1,100,12,"Alphaeus sp.",1,"Winter",60,"DeSoto Canyon","alsp",55.31,"D2",461033.22,3298152,734,"51-75","Scorpaena calcarata"
153,38,5,4,10,2,2,180,12,"Alphaeus sp.",1,"Winter",60,"DeSoto Canyon","alsp",55.31,"D2",461033.22,3298152,734,"76-100","Scorpaena calcarata"
154,39,3,3,6,16,16,1555,13,"Alphaeus sp.",11,"Summer",60,"Mobile Bay","alsp",55.31,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
155,41,9,4,10,13,13,425,13,"Alphaeus sp.",3,"Winter",60,"DeSoto Canyon","alsp",55.31,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
156,42,3,1,1,8,4,201,13,"Alphaeus sp.",1,"Summer",20,"Chandeleur Islands","alsp",55.31,"C1",344445.31,3323087.25,144,"51-75","Prionotus longispinosus"
157,43,5,1,10,10,10,930,13,"Alphaeus sp.",1,"Summer",60,"DeSoto Canyon","alsp",55.31,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
158,53,4,3,11,25,23,595,11,"Alphaeus sp.",1,"Summer",100,"DeSoto Canyon","alsp",55.31,"D3",466704.78,3287322.75,221,"51-100","Lepophidium graellsi"
159,53,11,3,2,26,25,558.5,11,"Alphaeus sp.",1,"Summer",60,"Chandeleur Islands","alsp",55.31,"C2",348078.84,3257617.25,313,"151-200","Lepophidium graellsi"
160,22,6,1,3,18,17,1015.5,15,"Alphaeus cf macrochaeles?",1,"Summer",100,"Chandeleur Islands","ama?",55.31,"C3",323046.13,3218076,1530,"101-125","Serranus atrobranchus"
161,49,3,1,5,8,8,485.5,25,"Alphaeus macrochaeles",1,"Summer",20,"Mobile Bay","amac",55.31,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
162,11,5,3,10,4,4,220,6,"Anaitides madeirensis",2,"Summer",60,"DeSoto Canyon","amad",13.01,"D2",463815.13,3295195.75,2229,"76-100","Halieutichthys aculeatus"
163,43,9,1,10,28,28,1735,13,"Amakusanthura magnifica",2,"Summer",60,"DeSoto Canyon","amag",34.21,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
164,11,3,1,7,20,13,146.5,6,"Amakusanthura sp.",2,"Summer",100,"Mobile Bay","amak",34.21,"M3",392064.78,3238596.25,2022,"51-75","Halieutichthys aculeatus"
165,46,3,1,6,15,15,1070,25,"Amakusanthura sp.",1,"Summer",60,"Mobile Bay","amak",34.21,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
166,49,3,1,10,6,5,330,25,"Amakusanthura sp.",1,"Summer",60,"DeSoto Canyon","amak",34.21,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
167,49,7,0,10,13,13,515,25,"Amakusanthura sp.",1,"Winter",60,"DeSoto Canyon","amak",34.21,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
168,41,6,2,10,13,13,605,13,"Amboleberis americana",1,"Winter",60,"DeSoto Canyon","ambo",23.14,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
169,42,3,3,1,13,13,920,13,"Megalops (Anomura)",3,"Summer",20,"Chandeleur Islands","ameg",58,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
170,42,9,3,7,3,3,67.5,13,"Megalops (Anomura)",4,"Summer",100,"Mobile Bay","ameg",58,"M3",393276.47,3239731.5,1053,"126-175","Prionotus longispinosus"
171,43,9,1,10,28,28,1735,13,"Megalops (Anomura)",1,"Summer",60,"DeSoto Canyon","ameg",58,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
172,3,5,2,1,24,24,675,2,"Amphinomidae",1,"Winter",20,"Chandeleur Islands","amph",14.1,"C1",341743.34,3325720,1401,"76-100","Anchoa hepsetus"
173,11,5,4,10,8,8,140,6,"Amphinomidae",1,"Winter",60,"DeSoto Canyon","amph",14.1,"D2",461033.22,3298152,734,"76-100","Halieutichthys aculeatus"
174,29,1,2,1,20,20,1485,19,"Amphinomidae",2,"Winter",20,"Chandeleur Islands","amph",14.1,"C1",341743.34,3325720,1401,"0-25","Stenotomus caprinus"
175,29,5,0,2,12,12,900,19,"Amphinomidae",1,"Winter",60,"Chandeleur Islands","amph",14.1,"C2",362389.84,3253808.75,,"76-100","Stenotomus caprinus"
176,9,16,2,1,2,2,200,7,"Ampeliscidae",1,"Winter",20,"Chandeleur Islands","ampl",47.1,"C1",341743.34,3325720,1401,"201-300","Ariopsis felis"
177,46,2,3,6,10,10,970,25,"Amakusanthura? sp.",5,"Summer",60,"Mobile Bay","ams?",34.21,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
178,16,7,2,12,10,10,900,10,"Ampelisca sp. A",2,"Winter",200,"DeSoto Canyon","amsa",47.11,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
179,20,5,1,1,20,16,114,15,"Ampelisca sp. A",1,"Summer",20,"Chandeleur Islands","amsa",47.11,"C1",344445.31,3323087.25,144,"76-100","Diplectrum bivittatum"
180,29,3,3,2,22,22,440,19,"Ampelisca sp. A",2,"Summer",60,"Chandeleur Islands","amsa",47.11,"C2",348078.84,3257617.25,313,"51-75","Stenotomus caprinus"
181,31,10,0,9,14,13,392.5,20,"Ampelisca sp. A",1,"Winter",20,"DeSoto Canyon","amsa",47.11,"D1",433477.34,3323515.25,,"151-175","Leiostomus xanthurus"
182,39,3,3,6,16,16,1555,13,"Ampelisca sp. A",9,"Summer",60,"Mobile Bay","amsa",47.11,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
183,42,3,3,1,13,13,920,13,"Ampelisca sp. A",1,"Summer",20,"Chandeleur Islands","amsa",47.11,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
184,44,2,2,9,24,16,605,13,"Ampelisca sp. A",1,"Winter",20,"DeSoto Canyon","amsa",47.11,"D1",433936.13,3326329,223,"26-50","Prionotus scitulus"
185,44,6,3,9,17,15,107.5,13,"Ampelisca sp. A",6,"Summer",20,"DeSoto Canyon","amsa",47.11,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
186,49,3,1,9,1,1,75,25,"Ampelisca sp. A",1,"Summer",20,"DeSoto Canyon","amsa",47.11,"D1",434068.5,3327205.5,1206,"51-75","Syacium papillosum"
187,51,6,1,2,13,12,677.5,26,"Ampelisca sp. A",2,"Summer",60,"Chandeleur Islands","amsa",47.11,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
188,52,8,1,1,6,6,270.5,26,"Ampelisca sp. A",2,"Summer",20,"Chandeleur Islands","amsa",47.11,"C1",344445.31,3323087.25,144,"126-150","Symphurus plagiusa"
189,39,3,3,6,16,16,1555,13,"Ampelisca sp. B",2,"Summer",60,"Mobile Bay","amsb",47.11,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
190,32,8,0,5,20,19,787.5,20,"Ampelisca sp. C",1,"Winter",20,"Mobile Bay","amsc",47.11,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
191,33,5,3,1,14,14,385,21,"Ampelisca sp. C",1,"Summer",20,"Chandeleur Islands","amsc",47.11,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
192,39,3,3,6,16,16,1555,13,"Ampelisca sp. C",29,"Summer",60,"Mobile Bay","amsc",47.11,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
193,42,3,3,1,13,13,920,13,"Ampelisca sp. C",2,"Summer",20,"Chandeleur Islands","amsc",47.11,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
194,44,6,3,9,17,15,107.5,13,"Ampelisca sp. C",1,"Summer",20,"DeSoto Canyon","amsc",47.11,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
195,48,3,3,1,6,6,600,25,"Ampelisca sp. C",1,"Summer",20,"Chandeleur Islands","amsc",47.11,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
196,48,7,3,1,8,8,465,25,"Ampelisca sp. C",1,"Summer",20,"Chandeleur Islands","amsc",47.11,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
197,49,7,1,9,1,1,100,25,"Ampelisca sp. C",2,"Summer",20,"DeSoto Canyon","amsc",47.11,"D1",434068.5,3327205.5,1206,"101-150","Syacium papillosum"
198,49,12,1,9,6,6,490,25,"Ampelisca sp. C",2,"Summer",20,"DeSoto Canyon","amsc",47.11,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
199,1,16,3,9,1,1,40,1,"Ampelisca sp.",2,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",433677.88,3329023.75,431,"201-300","Rhynchoconger flavus"
200,3,5,2,1,24,24,675,2,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",341743.34,3325720,1401,"76-100","Anchoa hepsetus"
201,9,11,3,9,6,6,220,7,"Ampelisca sp.",6,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
202,9,16,4,1,5,5,490,7,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",343605.22,3327610.25,1544,"201-300","Ariopsis felis"
203,11,3,3,10,12,12,168.5,6,"Ampelisca sp.",1,"Summer",60,"DeSoto Canyon","amsp",47.11,"D2",463815.13,3295195.75,2229,"51-75","Halieutichthys aculeatus"
204,16,7,2,12,10,10,900,10,"Ampelisca sp.",5,"Winter",200,"DeSoto Canyon","amsp",47.11,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
205,16,11,1,8,20,20,1870,10,"Ampelisca sp.",1,"Summer",200,"Mobile Bay","amsp",47.11,"M4",390314.91,3234167.75,2346,"151-200","Coelorinchus caribbaeus"
206,16,15,2,12,20,20,1740,10,"Ampelisca sp.",2,"Winter",200,"DeSoto Canyon","amsp",47.11,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
207,20,2,0,9,13,8,475,15,"Ampelisca sp.",1,"Winter",20,"DeSoto Canyon","amsp",47.11,"D1",433477.34,3323515.25,,"26-50","Diplectrum bivittatum"
208,20,3,3,1,17,17,1167.5,15,"Ampelisca sp.",2,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
209,20,5,1,5,20,19,270.5,15,"Ampelisca sp.",1,"Summer",20,"Mobile Bay","amsp",47.11,"M1",389539.63,3326345.75,,"76-100","Diplectrum bivittatum"
210,20,5,3,1,6,5,380,15,"Ampelisca sp.",2,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"76-100","Diplectrum bivittatum"
211,29,2,2,1,14,14,742.5,19,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",341743.34,3325720,1401,"26-50","Stenotomus caprinus"
212,29,2,4,1,3,3,300,19,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",343605.22,3327610.25,1544,"26-50","Stenotomus caprinus"
213,29,3,0,2,1,1,5,19,"Ampelisca sp.",1,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"51-75","Stenotomus caprinus"
214,29,3,3,1,19,19,1650,19,"Ampelisca sp.",11,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
215,29,5,3,1,18,17,1460,19,"Ampelisca sp.",14,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"76-100","Stenotomus caprinus"
216,32,8,0,9,28,27,375,20,"Ampelisca sp.",3,"Winter",20,"DeSoto Canyon","amsp",47.11,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
217,32,11,0,9,6,6,315,20,"Ampelisca sp.",1,"Winter",20,"DeSoto Canyon","amsp",47.11,"D1",433477.34,3323515.25,,"151-200","Micropogonias undulatus"
218,33,5,3,1,14,14,385,21,"Ampelisca sp.",10,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
219,33,6,3,1,10,9,185,21,"Ampelisca sp.",3,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"101-125","Polydactylus octonemus"
220,39,3,2,6,19,19,1690,13,"Ampelisca sp.",1,"Winter",60,"Mobile Bay","amsp",47.11,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
221,41,6,2,10,13,13,605,13,"Ampelisca sp.",3,"Winter",60,"DeSoto Canyon","amsp",47.11,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
222,41,9,3,10,25,21,254.5,13,"Ampelisca sp.",2,"Summer",60,"DeSoto Canyon","amsp",47.11,"D2",463815.13,3295195.75,2229,"126-175","Prionotus roseus"
223,41,9,4,10,13,13,425,13,"Ampelisca sp.",2,"Winter",60,"DeSoto Canyon","amsp",47.11,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
224,42,3,3,1,13,13,920,13,"Ampelisca sp.",1,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
225,43,3,2,5,3,3,95,13,"Ampelisca sp.",1,"Winter",20,"Mobile Bay","amsp",47.11,"M1",393809.81,3326226.75,2033,"51-75","Prionotus rubio"
226,43,6,3,9,2,2,70,13,"Ampelisca sp.",3,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",433677.88,3329023.75,431,"101-125","Prionotus rubio"
227,44,5,3,5,5,5,302.5,13,"Ampelisca sp.",1,"Summer",20,"Mobile Bay","amsp",47.11,"M1",392352.34,3327118.5,2349,"76-100","Prionotus scitulus"
228,44,9,4,9,4,3,83,13,"Ampelisca sp.",1,"Winter",20,"DeSoto Canyon","amsp",47.11,"D1",433615.88,3329840,111,"126-175","Prionotus scitulus"
229,45,3,3,6,20,18,1292.5,13,"Ampelisca sp.",6,"Summer",60,"Mobile Bay","amsp",47.11,"M2",392254.63,3253608.25,1550,"51-75","Prionotus stearnsi"
230,46,2,1,6,10,10,905,25,"Ampelisca sp.",3,"Summer",60,"Mobile Bay","amsp",47.11,"M2",391883.38,3250718.25,1700,"26-50","Etropus rimosus"
231,46,2,3,6,10,10,970,25,"Ampelisca sp.",1,"Summer",60,"Mobile Bay","amsp",47.11,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
232,46,3,1,5,13,13,315,25,"Ampelisca sp.",3,"Summer",20,"Mobile Bay","amsp",47.11,"M1",389539.63,3326345.75,,"51-75","Etropus rimosus"
233,46,3,1,6,15,15,1070,25,"Ampelisca sp.",5,"Summer",60,"Mobile Bay","amsp",47.11,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
234,46,3,4,1,7,7,600,25,"Ampelisca sp.",4,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
235,46,5,1,9,1,1,65,25,"Ampelisca sp.",1,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
236,48,2,0,2,3,3,220,25,"Ampelisca sp.",8,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"26-50","Syacium gunteri"
237,48,3,0,1,1,1,60,25,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",344694.19,3321729,,"51-75","Syacium gunteri"
238,48,3,0,2,13,12,585,25,"Ampelisca sp.",16,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
239,48,3,3,1,6,6,600,25,"Ampelisca sp.",49,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
240,48,3,4,1,9,9,900,25,"Ampelisca sp.",28,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",343605.22,3327610.25,1544,"51-75","Syacium gunteri"
241,48,5,0,2,7,7,50,25,"Ampelisca sp.",17,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"76-100","Syacium gunteri"
242,48,5,3,1,10,10,810,25,"Ampelisca sp.",54,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
243,48,5,4,1,2,2,180,25,"Ampelisca sp.",8,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
244,48,7,0,2,5,5,60,25,"Ampelisca sp.",4,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"101-150","Syacium gunteri"
245,48,7,3,2,8,5,141.5,25,"Ampelisca sp.",1,"Summer",60,"Chandeleur Islands","amsp",47.11,"C2",348078.84,3257617.25,313,"101-150","Syacium gunteri"
246,49,3,1,10,6,5,330,25,"Ampelisca sp.",3,"Summer",60,"DeSoto Canyon","amsp",47.11,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
247,49,3,2,5,4,4,400,25,"Ampelisca sp.",1,"Winter",20,"Mobile Bay","amsp",47.11,"M1",393809.81,3326226.75,2033,"51-75","Syacium papillosum"
248,49,5,1,10,14,14,578,25,"Ampelisca sp.",2,"Summer",60,"DeSoto Canyon","amsp",47.11,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
249,49,5,3,6,18,18,1465,25,"Ampelisca sp.",8,"Summer",60,"Mobile Bay","amsp",47.11,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
250,49,7,0,2,6,6,300,25,"Ampelisca sp.",7,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
251,49,7,1,9,1,1,100,25,"Ampelisca sp.",1,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",434068.5,3327205.5,1206,"101-150","Syacium papillosum"
252,49,7,3,6,11,11,825,25,"Ampelisca sp.",5,"Summer",60,"Mobile Bay","amsp",47.11,"M2",392254.63,3253608.25,1550,"101-150","Syacium papillosum"
253,49,12,1,9,6,6,490,25,"Ampelisca sp.",3,"Summer",20,"DeSoto Canyon","amsp",47.11,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
254,49,12,4,11,6,3,10.5,25,"Ampelisca sp.",1,"Winter",100,"DeSoto Canyon","amsp",47.11,"D3",466538.66,3287931.25,334,"151-250","Syacium papillosum"
255,50,5,1,3,20,19,957.5,25,"Ampelisca sp.",1,"Summer",100,"Chandeleur Islands","amsp",47.11,"C3",323046.13,3218076,1530,"76-100","Trichopsetta ventralis"
256,50,7,1,3,20,20,927.5,25,"Ampelisca sp.",1,"Summer",100,"Chandeleur Islands","amsp",47.11,"C3",323046.13,3218076,1530,"101-150","Trichopsetta ventralis"
257,50,7,4,3,20,20,1415,25,"Ampelisca sp.",9,"Winter",100,"Chandeleur Islands","amsp",47.11,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
258,51,5,1,1,20,19,751,26,"Ampelisca sp.",8,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",344445.31,3323087.25,144,"76-100","Symphurus civitatus"
259,51,5,1,2,6,6,212.5,26,"Ampelisca sp.",4,"Summer",60,"Chandeleur Islands","amsp",47.11,"C2",346228.56,3258304,2302,"76-100","Symphurus civitatus"
260,51,5,1,5,2,2,105,26,"Ampelisca sp.",1,"Summer",20,"Mobile Bay","amsp",47.11,"M1",389539.63,3326345.75,,"76-100","Symphurus civitatus"
261,51,5,3,1,2,2,7.5,26,"Ampelisca sp.",1,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",342958.84,3325479.25,1337,"76-100","Symphurus civitatus"
262,51,6,1,1,6,6,92.5,26,"Ampelisca sp.",1,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",344445.31,3323087.25,144,"101-125","Symphurus civitatus"
263,51,6,1,2,13,12,677.5,26,"Ampelisca sp.",2,"Summer",60,"Chandeleur Islands","amsp",47.11,"C2",346228.56,3258304,2302,"101-125","Symphurus civitatus"
264,51,6,3,2,19,18,930,26,"Ampelisca sp.",1,"Summer",60,"Chandeleur Islands","amsp",47.11,"C2",348078.84,3257617.25,313,"101-125","Symphurus civitatus"
265,52,5,1,1,3,2,82.5,26,"Ampelisca sp.",4,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",344445.31,3323087.25,144,"76-100","Symphurus plagiusa"
266,52,5,1,5,3,3,185,26,"Ampelisca sp.",1,"Summer",20,"Mobile Bay","amsp",47.11,"M1",389539.63,3326345.75,,"76-100","Symphurus plagiusa"
267,52,6,0,1,20,19,306.5,26,"Ampelisca sp.",5,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",344694.19,3321729,,"101-125","Symphurus plagiusa"
268,52,6,1,1,20,19,602.5,26,"Ampelisca sp.",12,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",344445.31,3323087.25,144,"101-125","Symphurus plagiusa"
269,52,6,1,2,2,2,100,26,"Ampelisca sp.",1,"Summer",60,"Chandeleur Islands","amsp",47.11,"C2",346228.56,3258304,2302,"101-125","Symphurus plagiusa"
270,52,6,2,1,7,7,192.5,26,"Ampelisca sp.",1,"Winter",20,"Chandeleur Islands","amsp",47.11,"C1",341743.34,3325720,1401,"101-125","Symphurus plagiusa"
271,52,6,3,5,27,23,348,26,"Ampelisca sp.",3,"Summer",20,"Mobile Bay","amsp",47.11,"M1",392352.34,3327118.5,2349,"101-125","Symphurus plagiusa"
272,52,8,1,1,6,6,270.5,26,"Ampelisca sp.",12,"Summer",20,"Chandeleur Islands","amsp",47.11,"C1",344445.31,3323087.25,144,"126-150","Symphurus plagiusa"
273,52,8,1,5,1,1,20,26,"Ampelisca sp.",1,"Summer",20,"Mobile Bay","amsp",47.11,"M1",389539.63,3326345.75,,"126-150","Symphurus plagiusa"
274,53,11,0,12,3,3,32.5,11,"Ampelisca sp.",2,"Winter",200,"DeSoto Canyon","amsp",47.11,"D4",472513.75,3281413,,"151-200","Lepophidium graellsi"
275,53,11,4,2,3,3,25,11,"Ampelisca sp.",1,"Winter",60,"Chandeleur Islands","amsp",47.11,"C2",348386.78,3254949.75,417,"151-200","Lepophidium graellsi"
276,28,5,0,5,23,22,1025,18,"Ampharete sp.",1,"Winter",20,"Mobile Bay","amte",18.11,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
277,11,3,1,10,15,14,161,6,"Anaitides mucosa",3,"Summer",60,"DeSoto Canyon","amuc",13.01,"D2",467305.72,3297616.5,,"51-75","Halieutichthys aculeatus"
278,46,3,4,1,7,7,600,25,"Anaitides mucosa",6,"Winter",20,"Chandeleur Islands","amuc",13.01,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
279,46,5,1,9,1,1,65,25,"Anaitides mucosa",1,"Summer",20,"DeSoto Canyon","amuc",13.01,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
280,46,5,2,5,1,1,100,25,"Anaitides mucosa",2,"Winter",20,"Mobile Bay","amuc",13.01,"M1",393809.81,3326226.75,2033,"76-100","Etropus rimosus"
281,9,11,3,9,6,6,220,7,"Anaitides sp.",1,"Summer",20,"DeSoto Canyon","anai",13.01,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
282,9,16,2,5,3,2,12.5,7,"Anaitides sp.",1,"Winter",20,"Mobile Bay","anai",13.01,"M1",393809.81,3326226.75,2033,"201-300","Ariopsis felis"
283,11,2,1,10,1,1,100,6,"Anaitides sp.",1,"Summer",60,"DeSoto Canyon","anai",13.01,"D2",467305.72,3297616.5,,"26-50","Halieutichthys aculeatus"
284,11,2,2,1,18,16,377.5,6,"Anaitides sp.",1,"Winter",20,"Chandeleur Islands","anai",13.01,"C1",341743.34,3325720,1401,"26-50","Halieutichthys aculeatus"
285,11,3,2,1,24,22,415.5,6,"Anaitides sp.",3,"Winter",20,"Chandeleur Islands","anai",13.01,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
286,11,3,2,6,4,4,197.5,6,"Anaitides sp.",2,"Winter",60,"Mobile Bay","anai",13.01,"M2",391769.28,3254297.75,26,"51-75","Halieutichthys aculeatus"
287,11,3,2,7,25,17,331,6,"Anaitides sp.",3,"Winter",100,"Mobile Bay","anai",13.01,"M3",392255.03,3238733,2027,"51-75","Halieutichthys aculeatus"
288,11,3,3,10,12,12,168.5,6,"Anaitides sp.",1,"Summer",60,"DeSoto Canyon","anai",13.01,"D2",463815.13,3295195.75,2229,"51-75","Halieutichthys aculeatus"
289,11,5,4,3,20,14,323,6,"Anaitides sp.",1,"Winter",100,"Chandeleur Islands","anai",13.01,"C3",324961.75,3218495.75,1533,"76-100","Halieutichthys aculeatus"
290,26,7,1,3,1,1,0.5,17,"Anaitides sp.",1,"Summer",100,"Chandeleur Islands","anai",13.01,"C3",323046.13,3218076,1530,"101-150","Pristipomoides aquilonaris"
291,28,5,0,5,23,22,1025,18,"Anaitides sp.",1,"Winter",20,"Mobile Bay","anai",13.01,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
292,28,5,0,5,23,22,1025,18,"Anaitides sp.",1,"Winter",20,"Mobile Bay","anai",13.01,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
293,32,8,0,5,20,19,787.5,20,"Anaitides sp.",1,"Winter",20,"Mobile Bay","anai",13.01,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
294,32,8,0,9,28,27,375,20,"Anaitides sp.",1,"Winter",20,"DeSoto Canyon","anai",13.01,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
295,41,9,4,10,13,13,425,13,"Anaitides sp.",1,"Winter",60,"DeSoto Canyon","anai",13.01,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
296,46,5,1,5,8,8,215,25,"Anaitides sp.",2,"Summer",20,"Mobile Bay","anai",13.01,"M1",389539.63,3326345.75,,"76-100","Etropus rimosus"
297,48,3,0,2,13,12,585,25,"Anaitides sp.",1,"Winter",60,"Chandeleur Islands","anai",13.01,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
298,7,16,0,9,4,4,75.5,4,"Anchoa nasuta",1,"Winter",20,"DeSoto Canyon","anas",88.21,"D1",433477.34,3323515.25,,"201-300","Synodus foetens"
299,9,11,3,9,6,6,220,7,"Anchialina sp.",1,"Summer",20,"DeSoto Canyon","anch",31.23,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
300,9,11,3,9,6,6,220,7,"Anguilliformes",2,"Summer",20,"DeSoto Canyon","angu",87,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
301,11,3,3,11,23,22,212.5,6,"Anguilliformes",1,"Summer",100,"DeSoto Canyon","angu",87,"D3",466704.78,3287322.75,221,"51-75","Halieutichthys aculeatus"
302,37,5,1,4,17,16,265,12,"Anguilliformes",1,"Summer",200,"Chandeleur Islands","angu",87,"C4",312503.31,3200623,656,"76-100","Pontinus longispinis"
303,43,9,2,6,10,8,705,13,"Anguilliformes",11,"Winter",60,"Mobile Bay","angu",87,"M2",391769.28,3254297.75,26,"126-175","Prionotus rubio"
