id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
e8a82fe6-2b01-435d-99c2-23370e09524a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
03b4ae4a-eac0-494b-ae39-736abbd3b5b5		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
97e554a8-5b78-471f-b1b0-1fdeb9d34713		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
920a06a2-28e7-498f-9867-cadfc03f09f4		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
36db0d25-5156-414e-8ed0-7f25cbb014a2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4597a29f-ba48-4c6a-ae23-b9c9fce2b45a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
fa17118e-d002-4480-a36d-b075bf61e79c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
69131355-5710-4eb1-ac92-74a72fbd37a1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
545c146c-6e65-4c78-bf56-84de4e958ec9		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
581e73a9-5d9a-4a9d-b9e7-6ee545f0b6c7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
22904c50-b295-4309-8e80-12804590f6d9		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
fbe493f1-0119-454f-9595-ddc1012e0369		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
ce094895-7242-4d56-a002-29ef7b185f43		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f74d8526-523c-4361-ad0d-30f71cf86e49		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
422bd309-4d32-4d61-8158-0fd1cbbfb4e2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
421db30f-21f9-45f6-bbaa-8f6bd702527c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
124f04d6-96c8-433e-842c-00389d258bb1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
36987978-2df5-4f86-82c7-bec9e5764c78		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d6d970a2-a36a-4153-b227-247067fe09c2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
990aefa9-6be1-458f-a8f4-657ba7f9c557		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b1cf6e8b-5108-427c-ba8b-4437355eeefd		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f2a7c1b9-6eb1-4277-92df-c3093a5a1d46		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d7560dbd-cd09-4892-98fa-0e70eb29cbb1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0c5cd519-36ab-41b4-9d21-15000d0665ec		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
46674e82-907f-4891-b127-612d35f70a86		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
145c2005-97a3-448e-93d5-f30b778e3e27		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
7555bb26-f70d-4774-9a03-0bccd9fd6060		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
39428dd4-d15b-4732-8359-cb9d9cdd2dfe		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
78e424bf-9aeb-4254-a017-920e87516603		Keller, Oliver	2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
91e8f88f-2344-4530-a3f7-1fe7e29a0894		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
67ea5a13-9deb-4d14-8f8a-afa85803c41a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9cf28098-a69d-4a34-beae-a80afc8d1fac		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0b5bb79b-3873-4838-a51b-4d3c1ab2a3c0		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d56d1a78-54d4-4592-bd6d-90ed5efb08d2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
312bdf6e-fcc3-410b-901b-5c494457c566		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
312bdf6e-fcc3-410b-901b-5c494457c566			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
5bd966b0-e54b-41e8-95b5-0a6409175123		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
04ccd4f1-4a98-4b5e-b0a6-388933a66b89		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f8ba7758-e607-42e3-b1b0-722aa29e969a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f400e768-65ad-4672-8265-5b9292635e78		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
618885d8-0eae-4d55-b76a-da73455af0af		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
aab13018-028b-4180-90ed-6bdaaca8efe9		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
efa893ff-dccd-4a5e-ac79-12b77570e2e7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
121a7590-d707-40a7-9123-44595e965511		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
121a7590-d707-40a7-9123-44595e965511			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
212b9085-b965-4825-b0ab-a25683dfd827		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9002658b-a311-4c72-9f4f-d8f78ad98e70		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9002658b-a311-4c72-9f4f-d8f78ad98e70					Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
c3bd9387-6b3e-4a39-9de0-28fa007c988b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6b47be58-0ae4-4601-be3b-89ce58656283		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6b47be58-0ae4-4601-be3b-89ce58656283			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
63255626-1e22-47e6-9b82-d1b410622e05		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b5ae0f14-db9b-4a91-9553-50b2ee95ef20		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b5b2cd9c-10c3-437b-8478-ec43a8e87aff		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f363b779-773a-4309-8b7b-f95cc9131861		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1f5e2930-2d4c-44fc-b6a8-ae1eeb3561fe		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
8c947d07-e026-4be7-b0ef-56cb13ce8785		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
73c00d22-1ec9-4103-b193-62d738577a99		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0890eb5c-0bd7-4cca-9051-933032a94990		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a87de134-9cee-4057-8e74-a9da11cbbda5		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b198b157-a6b0-4a90-886a-14d8ee1c4caf		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9646db4f-386d-4522-afd9-353743a0b2ea		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d82af8ec-8811-448f-a59a-fe4531cd471e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
20fbaf79-526a-431c-aca0-eebe60ad7749		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c6c81b0b-3456-4fca-aee5-b9644fb80738		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f2c8e5fb-8bb7-439c-bfd7-785c02c4e3ff		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f0cea280-4ad4-4a20-bbda-a4aec47efab7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
277a12bb-bf7d-4979-8696-f740e82beaef		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b51f662c-4011-44b3-afaa-53d6c71483a7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b1dcc24d-1e93-40c9-b38c-a919a4531287		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c9242b76-fbfe-452d-a418-c5e2a7d9e19a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
96ca88f1-e136-45c4-8224-1023f12affdf		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f3bc1e25-ce68-410c-a9b0-83d0d7cff897		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
047921c1-4508-4463-834d-e7b5a562f8e4		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d2a15847-3dd1-4c84-914f-2aa58c40befa		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9152e75e-4d24-4ecd-b72b-098045427d9c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
44f7e6c9-6de6-4662-82df-f488432cdae2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a57c3ce7-a42c-4f17-9902-7f4c97d27bc3		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d62fa6f8-a5e1-4ad0-b7d0-2294b075b76d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a7ada286-14ca-4dea-898a-5676d7ffd85d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d974da33-c631-4ce5-b7de-22e8345f053c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c9cab5ef-ebae-4156-8c3c-dc808a84a994		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
24edee82-8525-4212-8c12-3354c009acb0		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
72ce62ec-ca26-41a3-8bf0-c2a0b67b453b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
81116a51-1b07-4d35-9b27-8a5d9821121c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d8599983-329d-4c9c-946f-21208ea6c490		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
bc8fa59b-9b7d-444b-8531-b15b203cf366		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
510a8cca-f18f-47cf-81bc-0ff081451ca1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
516bbce3-3579-415e-9eb7-372ff0ab788f		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
af56e45c-91be-4527-bfbf-adb776d0e79d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
e51563fc-cb3a-4dfe-99c1-774cfbb228d2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4e10e7dc-71a7-4514-a19a-52f3b763f439		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6d0c61d8-725d-4c95-af86-c5b7e0ddf499		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
293bc8ee-a0d5-48d4-bc06-f67472e75d04		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
816f9d48-f0e6-47e1-b956-1a94b257122b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b4bc2a1a-045b-40d8-b360-8d914886b0f2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b4bc2a1a-045b-40d8-b360-8d914886b0f2			2025-05-01		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
b95bbe54-ffdd-48f5-94c8-d232db21e632		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b95bbe54-ffdd-48f5-94c8-d232db21e632			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
735c04ff-7c93-4c80-abe9-2d8a968e7e85		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
735c04ff-7c93-4c80-abe9-2d8a968e7e85			2025-05-01		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
3dd93f57-3efd-4d85-be67-8cac1eb92f8d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3dd93f57-3efd-4d85-be67-8cac1eb92f8d			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
d6740180-b176-479d-b6f9-4c8c6fce7793		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d6740180-b176-479d-b6f9-4c8c6fce7793			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
42942b18-485e-41f9-a3a3-c874b5f6c995		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3112897a-545f-4a72-aca6-64ccc5730c8b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3112897a-545f-4a72-aca6-64ccc5730c8b			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f171681d-a32e-4740-bd90-34b5506ccd85		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5fc3e72a-8789-447c-a2e8-65ab0efb9de4		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
36318aee-07f5-4072-b560-9f08d5ef669a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4510a4d2-1ac2-4bc4-81cf-5344c23a8f51		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
776d1bc8-d3e5-4ea6-8654-7ae1f8510d86		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
776d1bc8-d3e5-4ea6-8654-7ae1f8510d86			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f57b29f0-b6af-47c9-a96d-23d7ac44b5ab		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f57b29f0-b6af-47c9-a96d-23d7ac44b5ab			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
1470a9c3-f28f-40dc-a9c3-a76b11b5c21f		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1470a9c3-f28f-40dc-a9c3-a76b11b5c21f			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
6909fd2c-dbc6-4209-a28c-2f245d52af49		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6909fd2c-dbc6-4209-a28c-2f245d52af49			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
e0795bb7-26a3-42cf-9603-f3a71c951d80		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
e0795bb7-26a3-42cf-9603-f3a71c951d80			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
8a745e9e-2616-4fda-bb58-c95688f668f1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
73adf602-8b83-4d5a-8685-06485a6e8e71		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
73adf602-8b83-4d5a-8685-06485a6e8e71			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
5c15931a-ab18-4d75-a296-40482d370586		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6eb1ba35-f96e-4c65-8cbd-1d14a778c888		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2fa57ebc-a3f7-405d-b626-39049e43277f			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
1ca0b46d-666a-415e-bd20-21d4dd5f21eb			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
ef1c9d91-0eee-45a8-b478-37de02ad8575			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
87d28ff2-03d8-44ca-8f09-add388a972ef			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
1e785a3d-64df-4c8c-9ada-e71f3413e01c			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
77b943ed-8b4e-45e7-89f1-7108f203e5ee			2025-05-04		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
3f77b8c6-98a1-4db9-b7f6-a2b2ddcb94f3			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
914b0dc8-d29e-4a91-8c01-0ea4a5b1be39			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
402d1812-9b34-40df-8c13-83a890cbe46c			2025-05-04		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
1014ba4e-dc0b-47b3-a7b5-d409923828ab			2025-05-04		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
1ba8e5c9-6b3a-4d02-baf8-ca388a6fe793		OConnor, Barry	2024-04-29		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
097a9ec8-5652-493d-881a-6d30518deb40		Simmons, Nancy	2024-04-29		Eptesicus furinalis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Eptesicus	furinalis		Species		Argentine Serotine Bat
076b139f-ab66-4adc-a32f-843a296c14b8		Ordonez-Garza, Nicté	2024-04-29		Trichobius dugesii	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius	dugesii		Species		Bat Fly
52481cc0-1357-4725-817b-e5f084aeebfd		Simmons, Nancy	2024-04-29		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
a1193985-22b7-4582-b2c6-c49ef01f810b		OConnor, Barry	2024-04-29		Spinturnicidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Spinturnicidae				Family		Mites
4ac8bc9a-a9d0-48de-b996-e4f47a7ea03d		Simmons, Nancy	2024-04-29		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
86fa1bd6-5787-40f8-ab7a-0844964a4fc3		Ordonez-Garza, Nicté	2024-04-29		Trichobius dugesii	Animalia	Arthropoda	Insecta	Diptera	Streblidae	Trichobius	dugesii		Species		Bat Fly
29f8218a-f454-4fe5-871c-d84927d11201		Simmons, Nancy	2024-04-29		Glossophaga mutica	Animalia	Chordata	Mammalia	Chiroptera	Phyllostomidae	Glossophaga	mutica		Species		Merriam's Long-tongued Bat
83f57dd5-d744-4eef-bae3-d2f398e98cd8		OConnor, Barry	2024-04-29		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
ade6915f-9597-4248-82e4-5bd266788b71		Simmons, Nancy	2024-04-29		Eptesicus furinalis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Eptesicus	furinalis		Species		Argentine Serotine Bat
952fa43f-7067-40cb-971f-80fe9339cf8f		OConnor, Barry	2024-04-29		Macronyssidae	Animalia	Arthropoda	Arachnida	Mesostigmata	Macronyssidae				Family		Mites
dc63da60-15cd-4a32-92c0-269deeecc383		Simmons, Nancy	2024-04-29		Eptesicus furinalis	Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae	Eptesicus	furinalis		Species		Argentine Serotine Bat
